Longitude,Latitude,UHI_Class,median_NDVI,median_NDBI,median_NDWI,NDVI_std,NDBI_std,NDWI_std,NDMI,BSI,building_density_100m,building_coverage,avg_building_size,mean_building_height,weighted_height
-13.27302,8.446726667,,0.17946107785842738,0.07111577152980067,-0.24309661613549327,0.08877285921052096,0.0612881752941235,0.0676451655965358,-0.07111577152980067,-0.43238354458181927,0.0013,0.2262517027223813,174.03977132490868,5.989727192307693,6.869897451770738
-13.27302667,8.44662,,0.18082264367224873,0.0693389528643233,-0.2434340606575301,0.08765602298776827,0.06109472581416138,0.06692648016235098,-0.0693389528643233,-0.44564670337650014,0.0015,0.27741949439046254,184.94632959364168,6.221039966666666,7.020878459013296
-13.27303333,8.446585,,0.18082264367224873,0.0693389528643233,-0.2434340606575301,0.08765602298776827,0.06109472581416138,0.06692648016235098,-0.0693389528643233,-0.44564670337650014,0.0014,0.2734897960729524,195.34985433782313,6.319899107142857,7.052257824799077
-13.27304833,8.44607,,0.17145005369559038,0.0716772987931727,-0.2348791765257603,0.07605473793283163,0.05429397203468645,0.058620999558267564,-0.0716772987931727,-0.410372398996238,0.001,0.2295974852650896,229.5974852650896,6.35574144,7.064988464793098
-13.27304333,8.446001667,,0.16901766540246413,0.07451822435739623,-0.23365496762951085,0.07598907853253063,0.054883276547112836,0.05732209976591609,-0.07451822435739623,-0.3880308612346603,0.0011,0.2252955947041915,204.81417700381044,6.3765144909090905,7.243785764128045
-13.27303833,8.445933333,,0.16989237036964275,0.07463978443111431,-0.23451630332161766,0.07610175624540921,0.05503220733919849,0.05755333372814231,-0.07463978443111431,-0.3895299005406447,0.0011,0.20097237390151299,182.70215809228455,6.209258581818181,7.29289208085467
-13.27301667,8.445801667,,0.16992563350486553,0.07275853164336771,-0.2356322802738921,0.0784199683634997,0.05443521609604569,0.058247323380192485,-0.07275853164336771,-0.4003850098837205,0.001,0.15669752066401962,156.6975206640196,6.06034049,7.156701187117848
-13.27300333,8.445738333,,0.16790781237849461,0.07358480300764687,-0.23530148121867367,0.07717362795647491,0.053303288616353785,0.05617830975275747,-0.07358480300764687,-0.3905834106770813,0.001,0.12026536039241187,120.26536039241186,5.95528959,6.063117815260235
-13.27299,8.445676667,,0.16790781237849461,0.07358480300764687,-0.23530148121867367,0.07717362795647491,0.053303288616353785,0.05617830975275747,-0.07358480300764687,-0.3905834106770813,0.0011,0.16403033132988115,149.11848302716467,6.289605172727272,6.786722233153276
-13.27292167,8.445388333,,0.16871916592606698,0.07381141600698904,-0.23712283637540188,0.07357650322252057,0.05298875864371926,0.052876533507960524,-0.07381141600698904,-0.39132281447819495,0.0015,0.2018018752788129,134.5345835192086,6.483313706666666,6.541764044345902
-13.272465,8.443355,,0.1151297518925431,0.11048800344803279,-0.19666297565433774,0.0661862195043155,0.04618471195336642,0.053394789463329054,-0.11048800344803279,-0.020573506892236672,0.0021,0.3113460895072583,148.26004262250393,6.280756442857144,6.991455713185826
-13.27242167,8.442988333,,0.11257015340849502,0.11093108640975252,-0.19967917091871346,0.06769924360941772,0.04594277333927426,0.053086119921541094,-0.11093108640975252,-0.007333592422464405,0.0025,0.2856023060082199,114.24092240328795,6.193804444000001,6.507633464488034
-13.27241167,8.442908333,,0.1121462899696267,0.1102339607636074,-0.200855008603717,0.06867300511309475,0.04578598233088426,0.0541561630576899,-0.1102339607636074,-0.008599366174441934,0.0025,0.28769502328199603,115.07800931279843,6.067235124,6.469062291355835
-13.27240333,8.442865,,0.11102820732416933,0.10980185780475886,-0.20154229501005194,0.06877015359709641,0.04541838923094291,0.0528367467179615,-0.10980185780475886,-0.005553363029144104,0.0025,0.31472085007499423,125.88834002999769,6.06308792,6.583136845788551
-13.27239667,8.44282,,0.11102820732416933,0.10980185780475886,-0.20154229501005194,0.06877015359709641,0.04541838923094291,0.0528367467179615,-0.10980185780475886,-0.005553363029144104,0.0026,0.32093513746017244,123.43659133083555,5.994644319230769,6.541276433392743
-13.27238333,8.442773333,,0.1097976427381545,0.11009874582468453,-0.20081093827915758,0.06867553046604827,0.0449438514990847,0.05259965841269546,-0.11009874582468453,0.0013692952780985986,0.0024,0.3139882363374378,130.82843180726573,6.064505525,6.571191761557859
-13.27237167,8.442723333,,0.1097976427381545,0.11009874582468453,-0.20081093827915758,0.06867553046604827,0.0449438514990847,0.05259965841269546,-0.11009874582468453,0.0013692952780985986,0.0022,0.28451994828118177,129.32724921871898,6.036206177272728,6.59247469279092
-13.27236167,8.442675,,0.10934026704914832,0.11018408128151994,-0.2003184299223024,0.06925358642086153,0.04492412808580105,0.05269063042720472,-0.11018408128151994,0.0038438298019707034,0.0021,0.2544503841118599,121.16684957707614,6.14349149047619,6.595497816234619
-13.27235,8.442585,,0.10971750534311157,0.10999241138558055,-0.20065450009556193,0.06973783444044226,0.04475431022945917,0.05300879670691885,-0.10999241138558055,0.0012512227329658711,0.0022,0.26858259177986876,122.0829962635767,6.108543527272727,6.57285054816252
-13.27234667,8.442545,,0.10971750534311157,0.10999241138558055,-0.20065450009556193,0.06973783444044226,0.04475431022945917,0.05300879670691885,-0.10999241138558055,0.0012512227329658711,0.0022,0.26858259177986876,122.0829962635767,6.108543527272727,6.57285054816252
-13.27234,8.442503333,,0.11118578920554036,0.10875091221310544,-0.20251146089340633,0.06944500651504008,0.04446423628213922,0.052678601776667944,-0.10875091221310544,-0.011070807994888344,0.0024,0.3011350762052746,125.4729484188644,6.184639512500001,6.559772639199061
-13.27232833,8.442463333,,0.11118578920554036,0.10875091221310544,-0.20251146089340633,0.06944500651504008,0.04446423628213922,0.052678601776667944,-0.10875091221310544,-0.011070807994888344,0.0024,0.3011350762052746,125.4729484188644,6.184639512500001,6.559772639199061
-13.27231833,8.442421667,,0.11541644517763167,0.10696265837800714,-0.20659886306469985,0.07088085929736765,0.04501777111054748,0.05318947600676929,-0.10696265837800714,-0.03801520315738391,0.0024,0.29484332574526007,122.8513857271917,6.175827166666667,6.554464286972013
-13.27229667,8.442333333,,0.11704459262818218,0.10790017481319322,-0.20732371640223513,0.0702474486638632,0.04549008716517131,0.05279120580981935,-0.10790017481319322,-0.040651836088484036,0.0022,0.28769039899618903,130.7683631800859,6.285903222727273,6.564949424566327
-13.27228667,8.44229,,0.11704459262818218,0.10790017481319322,-0.20732371640223513,0.0702474486638632,0.04549008716517131,0.05279120580981935,-0.10790017481319322,-0.040651836088484036,0.0023,0.31187850215930213,135.59934876491397,6.617477821739129,7.134767781449108
-13.27228167,8.44225,,0.11736799548204518,0.10814714558670696,-0.20706946608070784,0.07020447022912765,0.04585757946451831,0.05265935645913057,-0.10814714558670696,-0.04088794149979974,0.0025,0.3182776095237175,127.311043809487,6.539706256,7.096249143294682
-13.27227,8.442215,,0.11753825891470208,0.10847518233978681,-0.2077581480405453,0.07062586771578953,0.04614434220546376,0.0528946341636508,-0.10847518233978681,-0.040099723824435454,0.0022,0.2929089065450201,133.1404120659182,6.614592554545454,7.155839689967155
-13.27225,8.442188333,,0.11753825891470208,0.10847518233978681,-0.2077581480405453,0.07062586771578953,0.04614434220546376,0.0528946341636508,-0.10847518233978681,-0.040099723824435454,0.0022,0.29345029285959956,133.38649675436344,6.637665527272728,7.161414721743826
-13.27222,8.44217,,0.11725363727341011,0.10775763356033054,-0.2093503066668325,0.07212742625950629,0.046573496514453944,0.05407620926624488,-0.10775763356033054,-0.042202346921973104,0.0022,0.29701623739260896,135.00738063300406,6.668911495454545,7.187699904732655
-13.27218333,8.442158333,,0.11561965437329726,0.10927026423420351,-0.20787139557574486,0.0703122692590282,0.045750328402488306,0.052674394160743536,-0.10927026423420351,-0.028233324901394557,0.0023,0.30760566932318323,133.74159535790574,6.668452069565217,7.169476668080529
-13.27214833,8.442146667,,0.11561965437329726,0.10927026423420351,-0.20787139557574486,0.0703122692590282,0.045750328402488306,0.052674394160743536,-0.10927026423420351,-0.028233324901394557,0.0022,0.2787906622769925,126.72302830772387,6.686017163636364,7.261201656052052
-13.27210833,8.442136667,,0.11636458639716983,0.10832869863089463,-0.21006034446171498,0.07280019421706577,0.04693990483060923,0.054096264553558156,-0.10832869863089463,-0.0357638091644417,0.0024,0.31232898185462765,130.1370757727615,6.860243399999999,7.6245088822650215
-13.27207,8.442126667,,0.11636458639716983,0.10832869863089463,-0.21006034446171498,0.07280019421706577,0.04693990483060923,0.054096264553558156,-0.10832869863089463,-0.0357638091644417,0.0024,0.31232898185462765,130.1370757727615,6.860243399999999,7.6245088822650215
-13.27203167,8.442113333,,0.11751526359765385,0.10761563379620843,-0.21246148839821374,0.07459355333675341,0.04751884162033381,0.05431901561101783,-0.10761563379620843,-0.043972772800377556,0.0023,0.32438499105616925,141.03695263311707,7.010183665217391,7.812167231741605
-13.27199333,8.442103333,,0.11751526359765385,0.10761563379620843,-0.21246148839821374,0.07459355333675341,0.04751884162033381,0.05431901561101783,-0.10761563379620843,-0.043972772800377556,0.0022,0.2880673489002497,130.93970404556805,6.972777081818182,7.8095245725070574
-13.271955,8.442091667,,0.119473946189358,0.10564471828380645,-0.21493884911629732,0.07587013068295458,0.048387235062821006,0.05445042349529768,-0.10564471828380645,-0.06143083665637187,0.002,0.27141752648431433,135.70876324215718,6.782853315,7.687845413691647
-13.27183333,8.442058333,,0.11584327581419852,0.10679784679217978,-0.2129339735073468,0.0739252167128992,0.04874732463757356,0.05299784656462217,-0.10679784679217978,-0.04062784500961551,0.0021,0.30248206392385313,144.03907805897768,6.517245633333333,7.142462670498404
-13.27179833,8.442045,,0.11584327581419852,0.10679784679217978,-0.2129339735073468,0.0739252167128992,0.04874732463757356,0.05299784656462217,-0.10679784679217978,-0.04062784500961551,0.0022,0.33046332211904206,150.21060096320093,6.554135949999999,7.158243136190523
-13.271765,8.442033333,,0.11550443987803172,0.10626879330041972,-0.21268206018121533,0.07489054237208091,0.04843432263784977,0.05402870050616256,-0.10626879330041972,-0.04164455036005391,0.0022,0.34034260354978396,154.70118343171998,6.615680904545454,7.1767249824455535
-13.27173167,8.442026667,,0.11550443987803172,0.10626879330041972,-0.21268206018121533,0.07489054237208091,0.04843432263784977,0.05402870050616256,-0.10626879330041972,-0.04164455036005391,0.0022,0.34034260354978396,154.70118343171998,6.615680904545454,7.1767249824455535
-13.27165833,8.442011667,,0.11816262840693616,0.10506140401661913,-0.21436032172768435,0.07514392607545546,0.04901499731991682,0.05409506916049894,-0.10506140401661913,-0.05869092251437413,0.0021,0.30963418783378793,147.44485134942283,6.692657719047618,7.246560011583079
-13.27162,8.442005,,0.11816262840693616,0.10506140401661913,-0.21436032172768435,0.07514392607545546,0.04901499731991682,0.05409506916049894,-0.10506140401661913,-0.05869092251437413,0.0021,0.30963418783378793,147.44485134942283,6.692657719047618,7.246560011583079
-13.27158,8.441993333,,0.1202855936403509,0.10286756837541988,-0.2158858188482902,0.07616641327975107,0.049173844848098384,0.054356076174269304,-0.10286756837541988,-0.07805412707394231,0.0022,0.3289754507563725,149.53429579835117,6.721525890909091,7.253926762154659
-13.27153667,8.441978333,,0.11889795462978871,0.10442365232712017,-0.21343413127411048,0.07423769923939917,0.048000234791737074,0.05252361426620717,-0.10442365232712017,-0.06481371193724857,0.0019,0.30415306696104566,160.08056155844508,7.061285389473684,7.454645393224339
-13.271445,8.441945,,0.12037008936971436,0.10311579670279249,-0.21490099152732683,0.0748289780149982,0.048238560771178676,0.05294969702866262,-0.10311579670279249,-0.07720529009748721,0.0021,0.33622983440352805,160.10944495406096,7.228126223809523,7.760514252097556
-13.2714,8.441926667,,0.1219102876701946,0.10106859732354699,-0.21551909099618136,0.07429889839809112,0.0474361385775886,0.05279379722022263,-0.10106859732354699,-0.09346934507826865,0.0022,0.3624390600227109,164.7450272830504,7.219936777272727,7.708986866796636
-13.271355,8.44191,,0.1219102876701946,0.10106859732354699,-0.21551909099618136,0.07429889839809112,0.0474361385775886,0.05279379722022263,-0.10106859732354699,-0.09346934507826865,0.002,0.3465189564556048,173.25947822780242,7.555129104999999,8.20985998217936
-13.27131,8.441895,,0.12289718323074751,0.09990618773309173,-0.215553842413398,0.07412085481523034,0.047299451463075994,0.05303132634914044,-0.09990618773309173,-0.10318962140562583,0.0021,0.37811740693901613,180.05590806619816,7.503997600000001,8.121151765256675
-13.27126667,8.441876667,,0.12147476006577994,0.10070546422557021,-0.21331618285898934,0.07206379885019355,0.04694066931509655,0.05092525660253544,-0.10070546422557021,-0.09347949803567784,0.0021,0.3832112968032154,182.48156990629306,7.4610157714285705,8.013608167204561
-13.27122333,8.44186,,0.1223866547041418,0.1003871052544937,-0.21327825207903092,0.0719558413652615,0.046664632657747486,0.05076499112167562,-0.1003871052544937,-0.09875287580428219,0.0021,0.37143871966336167,176.875580792077,7.4687104857142845,8.055228440502454
-13.27118,8.441843333,,0.1223866547041418,0.1003871052544937,-0.21327825207903092,0.0719558413652615,0.046664632657747486,0.05076499112167562,-0.1003871052544937,-0.09875287580428219,0.0019,0.35287185250371045,185.7220276335318,7.4136387789473694,8.042640561755306
-13.27113833,8.441828333,,0.12296184755984822,0.0996079025211963,-0.21446521058736856,0.07358747477879854,0.047336501023256594,0.051566855661202664,-0.0996079025211963,-0.10492865733168152,0.0018,0.34228242057313624,190.15690031840901,7.455599561111111,8.085467496236157
-13.27109667,8.441816667,,0.12296184755984822,0.0996079025211963,-0.21446521058736856,0.07358747477879854,0.047336501023256594,0.051566855661202664,-0.0996079025211963,-0.10492865733168152,0.0018,0.34228242057313624,190.15690031840901,7.455599561111111,8.085467496236157
-13.27105667,8.441806667,,0.12282138765354787,0.09982555430044776,-0.21559651045445447,0.07466252725177405,0.04799635967680946,0.05186742673646266,-0.09982555430044776,-0.10328384998816476,0.0018,0.34228242057313624,190.15690031840901,7.455599561111111,8.085467496236157
-13.27101833,8.441795,,0.11936175859274656,0.10077223564683088,-0.2129309979429249,0.07267605134908538,0.04633731959109375,0.04983648564473188,-0.10077223564683088,-0.08444639824998688,0.0017,0.30866297447429464,181.5664555731145,7.034822882352941,7.739497083764148
-13.27098,8.441781667,,0.11732254931311963,0.10197450101358245,-0.21164221529174135,0.0726440680310144,0.04592957279401602,0.049657816617237914,-0.10197450101358245,-0.06998748171337517,0.0017,0.32510064045100784,191.23567085353403,7.148713441176471,7.802862562211209
-13.27094167,8.441768333,,0.11723729383027959,0.1017299018545968,-0.2116908836697106,0.07345316357744659,0.04647103463048041,0.05022100016879871,-0.1017299018545968,-0.07082061734032545,0.0018,0.3652500695443907,202.91670530243928,7.343560750000001,8.116484498450806
-13.27090333,8.441751667,,0.11723729383027959,0.1017299018545968,-0.2116908836697106,0.07345316357744659,0.04647103463048041,0.05022100016879871,-0.1017299018545968,-0.07082061734032545,0.0016,0.34954600870736857,218.46625544210536,7.60755235,8.252418508955651
-13.270865,8.441733333,,0.11410362617848115,0.10297329332642466,-0.21063644806132673,0.0717724567787232,0.04563449452819441,0.04931697325793001,-0.10297329332642466,-0.05127368159379537,0.0014,0.336439121213112,240.3136580093657,7.688841642857143,8.324914180424098
-13.27078,8.441701667,,0.10924812042653624,0.10561505262600585,-0.20904835806694527,0.06744641838586043,0.04319802402332584,0.046680571031227976,-0.10561505262600585,-0.016908750573286817,0.0018,0.3737901815239278,207.66121195773766,7.33040375,8.038307972538412
-13.27073833,8.441686667,,0.10924812042653624,0.10561505262600585,-0.20904835806694527,0.06744641838586043,0.04319802402332584,0.046680571031227976,-0.10561505262600585,-0.016908750573286817,0.0018,0.37274489301292046,207.08049611828915,7.265105338888889,8.031546288949887
-13.27069667,8.441673333,,0.108320893577947,0.10535751985677438,-0.20969489520830847,0.0662954895206247,0.04303140002400936,0.04674337596817028,-0.10535751985677438,-0.013868381337817832,0.0019,0.3609386262006352,189.96769800033434,7.193815257894738,8.015858477857906
-13.2705,8.441348333,,0.1076938831209577,0.10661380757167332,-0.2086849743660909,0.060362392534274896,0.039935000866993045,0.04320966430753087,-0.10661380757167332,-0.0050398356950869805,0.0023,0.3583988901589459,155.82560441693298,6.4477447,7.34391467451606
-13.27048667,8.44121,,0.1088200878409646,0.10692267437567976,-0.20919890076756026,0.06084723029469571,0.04083060814365252,0.04332918197366105,-0.10692267437567976,-0.008794795458210998,0.0023,0.3455560237145237,150.24174944109726,6.3046738739130435,7.059653773422398
-13.27047667,8.44113,,0.10992782331908352,0.10665604419266547,-0.20898027088602977,0.0620036130464896,0.04080787973374198,0.04371567029874183,-0.10665604419266547,-0.015106291913642005,0.0022,0.2818544916345696,128.11567801571346,6.116013004545454,6.564057440979922
-13.270455,8.441001667,,0.10977752702723319,0.10748548457644766,-0.20771320948253114,0.06192233663824662,0.041185169906544236,0.04422197372847628,-0.10748548457644766,-0.0105496210968784,0.0021,0.26956812377230627,128.36577322490774,6.026096438095237,6.530935117336247
-13.27037333,8.440598333,,0.10488672625430519,0.1114504921663047,-0.19968519117446826,0.06479072550079674,0.04422569196754753,0.049267838220069464,-0.1114504921663047,0.030340437766182372,0.0019,0.29454463102185063,155.02349001150034,5.8862991631578945,6.224657843846786
-13.27033667,8.440521667,,0.10497521499695027,0.11173630536795763,-0.20058112982563248,0.06553465994662627,0.0450962353047933,0.04944842824140182,-0.11173630536795763,0.031198573844264277,0.0018,0.2829110190643489,157.1727883690827,6.018331977777778,6.0561098412619785
-13.27032667,8.440478333,,0.10497521499695027,0.11173630536795763,-0.20058112982563248,0.06553465994662627,0.0450962353047933,0.04944842824140182,-0.11173630536795763,0.031198573844264277,0.002,0.3081675623492154,154.0837811746077,6.004010795,6.058454491913296
-13.26999667,8.440291667,,0.10264983282093029,0.1129648176105071,-0.19982066693118536,0.06442006543888822,0.04690879229832814,0.047513328260921125,-0.1129648176105071,0.04783990683813406,0.0022,0.3120589467640418,141.84497580183717,5.919481595454545,6.438774262077663
-13.27090333,8.438438333,,0.11105637578386915,0.11947631598692396,-0.2018892809996099,0.05537254007832766,0.041564920677911996,0.043324376944940665,-0.11947631598692396,0.036523844572232414,0.0022,0.3385754399686141,153.89792725846098,5.920666054545455,6.350999472840618
-13.27092833,8.438398333,,0.11105637578386915,0.11947631598692396,-0.2018892809996099,0.05537254007832766,0.041564920677911996,0.043324376944940665,-0.11947631598692396,0.036523844572232414,0.0021,0.310948487703575,148.0707084302738,5.803845947619048,6.219957854317486
-13.27106,8.438163333,,0.1071448997778837,0.11581302581386296,-0.1999354817608613,0.055633002299926515,0.0419702527776535,0.042950155332228276,-0.11581302581386296,0.03887785559976582,0.0021,0.35079381972588675,167.04467605994608,5.844327614285713,6.131007121508509
-13.27107333,8.438123333,,0.10670422204909387,0.11534289559257724,-0.19896079796964336,0.05748711753121047,0.04355514207612818,0.04432406122677498,-0.11534289559257724,0.03890468669547894,0.0023,0.4445851932132399,193.297910092713,5.701090704347826,6.137095740912649
-13.27108833,8.438083333,,0.10596882673341426,0.1147709929949594,-0.19851762636880685,0.0575902543478466,0.04384494370118535,0.0445792158394675,-0.1147709929949594,0.03987575178948881,0.0022,0.42420849654509474,192.822043884134,5.689336690909091,6.145617887788233
-13.27110333,8.438043333,,0.10596882673341426,0.1147709929949594,-0.19851762636880685,0.0575902543478466,0.04384494370118535,0.0445792158394675,-0.1147709929949594,0.03987575178948881,0.0022,0.40503002236705415,184.10455562138824,5.574084859090909,5.9761535592064385
-13.27256167,8.437943333,,0.14814497005777857,0.08911222051021114,-0.22544317509310866,0.0829990559545489,0.055439826781165616,0.0586616183263052,-0.08911222051021114,-0.24881332113157045,0.0028,0.4908562728925012,175.30581174732188,4.882380792857143,4.877643534857473
-13.27263,8.43797,,0.14428499892571078,0.09189799104428541,-0.22193575789379857,0.08156798381502903,0.054731926461255714,0.05924156561507984,-0.09189799104428541,-0.22180686207791858,0.0026,0.42877771290099237,164.91450496192013,4.895458576923077,4.835189204104734
-13.2727,8.437998333,,0.1454244578654815,0.09176820544446197,-0.22130934721039275,0.08049022955506954,0.05409046674464523,0.059176010787291296,-0.09176820544446197,-0.22621379461010577,0.0025,0.39985408937511674,159.9416357500467,4.925740576,4.873793211938011
-13.27352,8.438335,,0.14880040241844905,0.0876270356673562,-0.22352336421885055,0.08681257110828239,0.05746963486898899,0.06625748696659958,-0.0876270356673562,-0.25874055586091305,0.0019,0.30552124194931324,160.8006536575333,5.524054031578948,5.524908774422453
-13.273545,8.438331667,,0.14880040241844905,0.0876270356673562,-0.22352336421885055,0.08681257110828239,0.05746963486898899,0.06625748696659958,-0.0876270356673562,-0.25874055586091305,0.0019,0.2968807611848918,156.25303220257464,5.384298452631579,5.404043065578828
-13.27356333,8.438313333,,0.14880040241844905,0.0876270356673562,-0.22352336421885055,0.08681257110828239,0.05746963486898899,0.06625748696659958,-0.0876270356673562,-0.25874055586091305,0.0019,0.2968807611848918,156.25303220257464,5.384298452631579,5.404043065578828
-13.27357833,8.438283333,,0.15042143597621138,0.08803796165201777,-0.2251846485862815,0.08679023453569047,0.057126880783749924,0.0657960353987255,-0.08803796165201777,-0.2616104667908822,0.0019,0.2679536795764472,141.0282524086564,5.386857315789474,5.304150268494529
-13.27359333,8.438245,,0.15174653133468552,0.0875762376556474,-0.2260553789500082,0.08819868484245799,0.05759009454308355,0.06677828899505815,-0.0875762376556474,-0.2681328398035967,0.0019,0.27201592154391663,143.16627449679822,5.380894647368422,5.286921466565115
-13.27361,8.438205,,0.15198717858706184,0.08789394264738849,-0.22645574466500565,0.08822914481675731,0.05754597896375424,0.06646638039621999,-0.08789394264738849,-0.26718749524699426,0.0018,0.27329781634475664,151.83212019153146,5.406393794444444,5.284466247816047
-13.27388167,8.437626667,,0.18037372853559056,0.07691577014822555,-0.24695931060159693,0.08997325168949366,0.0610449096432344,0.0635778094214256,-0.07691577014822555,-0.4021071941008553,0.0019,0.24709374008906715,130.0493368889827,6.033312021052631,6.238951773301975
-13.27389167,8.437596667,,0.18037372853559056,0.07691577014822555,-0.24695931060159693,0.08997325168949366,0.0610449096432344,0.0635778094214256,-0.07691577014822555,-0.4021071941008553,0.0019,0.24709374008906715,130.0493368889827,6.033312021052631,6.238951773301975
-13.27390333,8.437573333,,0.18203884138697127,0.07442111220683721,-0.24870073171843196,0.08929241997305241,0.060270646130128225,0.06285112665109892,-0.07442111220683721,-0.41962781195298554,0.002,0.284169228686053,142.0846143430265,6.097832169999999,6.38048056172088
-13.27391667,8.437551667,,0.18203884138697127,0.07442111220683721,-0.24870073171843196,0.08929241997305241,0.060270646130128225,0.06285112665109892,-0.07442111220683721,-0.41962781195298554,0.002,0.2566531962643677,128.32659813218385,6.040652939999999,6.427497471760731
-13.27392833,8.43753,,0.18203884138697127,0.07442111220683721,-0.24870073171843196,0.08929241997305241,0.060270646130128225,0.06285112665109892,-0.07442111220683721,-0.41962781195298554,0.0019,0.2518838525992523,132.57044873644855,6.027474636842106,6.420745476487153
-13.27393833,8.43751,,0.18203884138697127,0.07442111220683721,-0.24870073171843196,0.08929241997305241,0.060270646130128225,0.06285112665109892,-0.07442111220683721,-0.41962781195298554,0.002,0.25627481393841034,128.1374069692052,5.972153055000001,6.395049874592863
-13.273945,8.437491667,,0.1807127787516123,0.07474377278093465,-0.2476392051684639,0.08977293574050543,0.06089605512576662,0.0637452095953644,-0.07474377278093465,-0.41482203268987783,0.0022,0.2785097756519289,126.5953525690586,6.0566747272727275,6.437356988605839
-13.27394833,8.437476667,,0.1838613995840913,0.0730083203797849,-0.24952378316429105,0.09030293944351153,0.06158764291083443,0.06426079801694075,-0.0730083203797849,-0.43155370442220975,0.0022,0.2785097756519289,126.5953525690586,6.0566747272727275,6.437356988605839
-13.273985,8.43738,,0.18205280483479144,0.07379280988951083,-0.2481076678104073,0.09108211670939993,0.06215944220165458,0.06480593069431523,-0.07379280988951083,-0.42314579072203734,0.002,0.2624062461269242,131.2031230634621,5.871860935,6.304524130197495
-13.274325,8.436835,,0.149944062181166,0.09309580009290971,-0.22092131273930474,0.07394019214666062,0.05216820773112604,0.05772184538149188,-0.09309580009290971,-0.23390509505863927,0.0015,0.2537768286811006,169.18455245406705,6.375290533333332,6.6067736076670265
-13.27434667,8.436801667,,0.149944062181166,0.09309580009290971,-0.22092131273930474,0.07394019214666062,0.05216820773112604,0.05772184538149188,-0.09309580009290971,-0.23390509505863927,0.0016,0.27938751835494946,174.6171989718434,6.61517775,6.937391068199075
-13.27489,8.436746667,,0.14737243638179542,0.09385812207807209,-0.21846325342522604,0.07228651385877413,0.05185817791991077,0.056509505394379614,-0.09385812207807209,-0.22183886919378945,0.0022,0.3210873977353134,145.9488171524152,5.671637518181818,5.7713605643416654
-13.275925,8.43683,,0.13055040494417586,0.09388821003821107,-0.20569978601909128,0.07326992069214469,0.05175868400280815,0.05658006230223944,-0.09388821003821107,-0.16335065562956663,0.0019,0.2987772915821678,157.2512060958778,5.4865873947368415,5.672576532599854
-13.28618667,8.424401667,,0.1960774392705823,0.06436774666067302,-0.2662753850428412,0.10435377553526091,0.06541522454806388,0.07963011983068817,-0.06436774666067302,-0.5057098373270533,0.0007,0.15941214500498552,227.73163572140788,5.958806600000001,6.800842084036512
