median_NDVI,median_NDBI,median_NDWI,NDVI_std,NDBI_std,NDWI_std,NDMI,BSI,building_density_100m,building_coverage,avg_building_size,mean_building_height,weighted_height,Longitude,Latitude,UHI_Class,label,label_confidence,label_method
0.43100664080475604,0.3827525781977541,0.5805164612509192,0.5056876709364223,0.31046577399149583,0.3486973947895791,0.6172474218022459,0.4955295502346319,0.48997995991983967,0.7092947999762217,0.8643305556763003,0.9007494660648421,0.8861244896886831,-13.27078,8.441701667,Low,1,1.0,confirmed_correct
0.41685650470543895,0.3961468153493333,0.5828265763891206,0.37863948074236664,0.2055582089831508,0.2608645083043982,0.6038531846506666,0.515572346264793,0.6482965931863727,0.6758683794527443,0.6360257360280844,0.7776639689486518,0.8038140503959833,-13.2705,8.441348333,Low,1,1.0,confirmed_correct
0.43545990632547543,0.40970904898477467,0.5896834024082894,0.40817255136579617,0.24725326324337815,0.2855930349350045,0.5902909510152257,0.5074922816829558,0.5881763527054107,0.4873949130732354,0.4193441663579942,0.6665775195663569,0.6491788900763027,-13.270455,8.441001667,Low,1,1.0,confirmed_correct
0.39778791132430713,0.4826015567234498,0.6427174657523916,0.46306460104724145,0.34734392024916483,0.407507722447849,0.5173984432765502,0.566521826325779,0.5230460921843687,0.5416099387553635,0.6320433574124694,0.6290872567812844,0.5734106503570645,-13.27037333,8.440598333,Low,1,1.0,confirmed_correct
0.3983854017214668,0.4891475601731842,0.635758929321861,0.4742467461401749,0.37619697390925466,0.41096278193435515,0.5108524398268159,0.567892406573974,0.48997995991983967,0.5142207861722634,0.6442386221688883,0.6647912142318905,0.5305626021396819,-13.27033667,8.440521667,Low,1,1.0,confirmed_correct
0.3983854017214668,0.4891475601731842,0.635758929321861,0.4742467461401749,0.37619697390925466,0.41096278193435515,0.5108524398268159,0.567892406573974,0.5561122244488977,0.5728841110939651,0.6246514595244164,0.6606649756925637,0.5312666040779386,-13.27032667,8.440478333,Low,1,1.0,confirmed_correct
0.8811291205986553,0.15583349730074184,0.23145217908194668,0.8396626772262415,0.8043698369681589,0.7651946865988845,0.8441665026992582,0.1346847872527192,0.5230460921843687,0.4337261594096287,0.4328130446979556,0.668105039893101,0.5769244883136728,-13.27389167,8.437596667,Low,1,1.0,confirmed_correct
0.8871978687074926,0.14625017487964145,0.2139943942503386,0.8338771460983014,0.788280382210239,0.751503006012024,0.8537498251203586,0.12829033095347883,0.5561122244488977,0.5167805481437299,0.5319886112388772,0.6860267617300857,0.611781251150793,-13.27390333,8.437573333,Low,1,1.0,confirmed_correct
0.8871978687074926,0.14625017487964145,0.2139943942503386,0.8338771460983014,0.788280382210239,0.751503006012024,0.8537498251203586,0.12829033095347883,0.5561122244488977,0.4566217287024762,0.4190667567642868,0.6697024828479589,0.6247206544501956,-13.27391667,8.437551667,Low,1,1.0,confirmed_correct
0.8871978687074926,0.14625017487964145,0.2139943942503386,0.8338771460983014,0.788280382210239,0.751503006012024,0.8537498251203586,0.12829033095347883,0.5230460921843687,0.4454810714414178,0.4528498061705169,0.6668792752620971,0.6227042196216734,-13.27392833,8.43753,Low,1,1.0,confirmed_correct
0.892041089859214,0.14102560938728936,0.20669959617115377,0.8422209211609991,0.8145109635081448,0.7741965110509393,0.8589743906127105,0.12427318696201282,0.6192384769539078,0.5066461311085663,0.4025402487000396,0.6742734729134203,0.6271767248514849,-13.27394833,8.437476667,Low,1,1.0,confirmed_correct
0.6102832477558812,0.2598034704885093,0.6047516483443789,0.6076151230396318,0.5957469071513352,0.605353584886442,0.7401965295114907,0.30787980037656765,0.5230460921843687,0.5510306568395938,0.6450286136087403,0.4935970923627642,0.4176526786920907,-13.275925,8.43683,Low,1,1.0,confirmed_correct
0.9680828840233566,0.030942500156019244,0.02940401353985439,0.9287997571362915,0.9483808461633727,0.9403486627198013,0.9690574998439807,0.030389030840247477,0.12324649298597193,0.2709673469421175,0.9132934822467452,0.25794571768972885,0.45137307074534533,-13.28668333,8.423743333,Low,1,1.0,confirmed_correct
0.9681478784867874,0.030301101328989888,0.029533678405635425,0.9303355504357487,0.9496889077397745,0.9458691409434884,0.9696988986710101,0.029948583532631273,0.12324649298597193,0.2709673469421175,0.9132934822467452,0.25794571768972885,0.45137307074534533,-13.28673,8.42373,Low,1,1.0,confirmed_correct
0.9681478784867874,0.030301101328989888,0.029533678405635425,0.9303355504357487,0.9496889077397745,0.9458691409434884,0.9696988986710101,0.029948583532631273,0.09919839679358716,0.1260367918693299,0.6761196735461603,0.14020291427551293,0.1272525669643936,-13.28678,8.423716667,Low,1,1.0,confirmed_correct
0.9651396090441302,0.029982667865306855,0.02532685227672069,0.9478945340694797,0.9813551346471536,0.8490804137965513,0.9700173321346931,0.029819033957112343,0.08216432865731463,0.06613226452905811,0.17621398692948856,0.147519630484007,0.13757048467979807,-13.28863667,8.42292,Low,1,1.0,confirmed_correct
0.9648585271440712,0.030059615941164037,0.025431945502704913,0.9381780464464373,0.976261002079666,0.8362800281817019,0.969940384058836,0.02989231874696949,0.08216432865731463,0.06613226452905811,0.17621398692948856,0.147519630484007,0.13757048467979807,-13.28867167,8.422916667,Low,1,1.0,confirmed_correct
0.9633154679134748,0.03183231477301093,0.025947296268208436,0.9315662606960207,0.9712406397776698,0.8207510152778198,0.968167685226989,0.03137816314711513,0.06713426853707415,0.04639828586227963,0.04103419877966781,0.13324283572365495,0.10262461056897622,-13.28871,8.42292,Low,1,1.0,confirmed_correct
0.9633154679134748,0.03183231477301093,0.025947296268208436,0.9315662606960207,0.9712406397776698,0.8207510152778198,0.968167685226989,0.03137816314711513,0.08216432865731463,0.04792752052993107,0.0389246835301704,0.10433652698202328,0.08797884467448054,-13.28874667,8.422925,Low,1,1.0,confirmed_correct
0.9585859904287389,0.041780497958420156,0.031991567475108285,0.9009743843989908,0.9507384049120409,0.8127300307761778,0.9582195020415799,0.03900555400366766,0.14929859719438876,0.09159328898891994,0.14254673424800374,0.15798326958209458,0.26960379058522194,-13.28886,8.422943333,Low,1,1.0,confirmed_correct
0.9813351468802558,0.017465146776070615,0.018759727771794858,0.9988990398392676,0.998064558043028,0.9963967553299377,0.9825348532239294,0.017032524554529787,0.12324649298597193,0.23831540977218815,0.8843136777504528,0.6234079941135922,0.7820319068377518,-13.28793167,8.425246667,Low,1,1.0,confirmed_correct
0.9811934729537177,0.01772065908477558,0.019172333402452144,0.9982704945122286,0.9976919804783567,0.9960334140405667,0.9822793409152244,0.01743649070567939,0.12324649298597193,0.21182728742796086,0.8478386938414272,0.5814545422012651,0.8210720451071618,-13.28794333,8.425336667,Low,1,1.0,confirmed_correct
0.9637062174834146,0.02944966064433569,0.03381053957868445,0.9962369222314134,0.9939238459521578,0.9880607316304136,0.9705503393556643,0.029370082318077462,0.06713426853707415,0.05283566139219746,0.10787525312181803,0.15627601830827076,0.1789446548377422,-13.28788167,8.426328333,Low,1,1.0,confirmed_correct
0.9217477177268495,0.05266773831043067,0.08407402031868508,0.951040122676393,0.9479171508853058,0.9124268666880564,0.9473322616895695,0.05633142470276804,0.3216432865731462,0.662972463684252,0.9400107637989562,0.67756643710118,0.6202912307054016,-13.28795,8.427693333,Low,1,1.0,confirmed_correct
0.18741359176700514,0.7542805420426535,0.7793327790555499,0.1490675720597929,0.22700613127865585,0.15172207775408195,0.24571945795734645,0.8062458211229069,0.8657314629258517,0.6620107870336664,0.20050849636645224,0.6033809962102699,0.6207340726955155,-13.28058167,8.434748333,High,0,1.0,confirmed_correct
0.18741359176700514,0.7542805420426535,0.7793327790555499,0.1490675720597929,0.22700613127865585,0.15172207775408195,0.24571945795734645,0.8062458211229069,0.8817635270541081,0.721608777991523,0.24231115519594015,0.6141363911055849,0.6345091585023406,-13.28056667,8.434761667,High,0,1.0,confirmed_correct
0.2052469255280851,0.7315596550884348,0.7647230993630927,0.1509007804494512,0.23451279265414854,0.1525571718366771,0.26844034491156554,0.7865160311310955,0.8817635270541081,0.7125082894424208,0.2302457781552828,0.5811643825944731,0.61874514415133,-13.28041833,8.434881667,High,0,1.0,confirmed_correct
0.24238375196635187,0.6613226452905812,0.7406555293912932,0.1789032303384136,0.24927638105260935,0.17424785103573276,0.3386773547094188,0.7439739047118743,0.8957915831663326,0.7270080756023621,0.22467869865769277,0.5590305611937748,0.6045341258461429,-13.28040667,8.434893333,High,0,1.0,confirmed_correct
0.24238375196635187,0.6613226452905812,0.7406555293912932,0.1789032303384136,0.24927638105260935,0.17424785103573276,0.3386773547094188,0.7439739047118743,0.908817635270541,0.7624916168861692,0.2445870586819003,0.5574314435925437,0.5881767328120823,-13.280385,8.434915,High,0,1.0,confirmed_correct
0.24238375196635187,0.6613226452905812,0.7406555293912932,0.1789032303384136,0.24927638105260935,0.17424785103573276,0.3386773547094188,0.7439739047118743,0.8817635270541081,0.7146089375251912,0.23246492985971942,0.5652266910609002,0.5896313422035391,-13.28034667,8.434948333,High,0,1.0,confirmed_correct
0.2660107161439531,0.5750784203970334,0.7360446750203078,0.21845199658467881,0.23046092184368736,0.21377673659234517,0.4249215796029665,0.6993908671609173,0.8507014028056112,0.7393488382583844,0.32571880152891386,0.6488490041850544,0.7123235398290643,-13.28030333,8.434998333,High,0,1.0,confirmed_correct
0.27324780137416693,0.5371970642990267,0.7423203659793591,0.2968097944488099,0.38615133055595374,0.3145654643317177,0.46280293570097325,0.6856385142501459,0.8507014028056112,0.7788677015756404,0.39197115983767233,0.6607847645598549,0.6988421225210127,-13.280235,8.435066667,High,0,1.0,confirmed_correct
0.2808475622890022,0.5065831130477219,0.7455832795376678,0.2948229771214597,0.3927653860856924,0.3281502591303374,0.49341688695227826,0.6718559791007093,0.8336673346693386,0.7526269654943077,0.384298282663611,0.6813681642435897,0.7267602757248904,-13.28022667,8.435075,High,0,1.0,confirmed_correct
0.29165486772939986,0.458248820257377,0.746946343644194,0.37183964954594734,0.5068275270463376,0.38713933456418503,0.541751179742623,0.6459014041754578,0.8006012024048095,0.7676141801675863,0.4783062277257917,0.6939859941579744,0.7148889521563085,-13.28018,8.435156667,High,0,1.0,confirmed_correct
0.2996564307504625,0.43222989156216407,0.743130517427225,0.3932091594905938,0.5197470192750975,0.4089147798383977,0.5677701084378358,0.6312626538123167,0.782565130260521,0.7256303848764092,0.44786996543635704,0.6464952475895889,0.6566018147039039,-13.28017167,8.43517,High,0,1.0,confirmed_correct
0.2996564307504625,0.43222989156216407,0.743130517427225,0.3932091594905938,0.5197470192750975,0.4089147798383977,0.5677701084378358,0.6312626538123167,0.816633266533066,0.7521810315721393,0.4183621558564204,0.644691911363324,0.6507265094213791,-13.28015,8.435203333,High,0,1.0,confirmed_correct
0.19512831530389682,0.400949409919545,0.8746231845262163,0.5981261553952584,0.7487041704547934,0.7452637207152987,0.5990505900804549,0.7074065907923466,0.5561122244488977,0.6374744164701367,0.7159844453750716,0.5811523307959467,0.4458184439872338,-13.27236167,8.454215,High,0,1.0,confirmed_correct
0.1879578499524958,0.4177558195232351,0.8759582555603187,0.5905361280472613,0.7481539780809222,0.7415744552170264,0.5822441804767648,0.721442885771543,0.48997995991983967,0.6189081586182463,0.7851039062821369,0.6562671265310153,0.4991081866979428,-13.27235667,8.454291667,High,0,1.0,confirmed_correct
0.1879578499524958,0.4177558195232351,0.8759582555603187,0.5905361280472613,0.7481539780809222,0.7415744552170264,0.5822441804767648,0.721442885771543,0.5230460921843687,0.7334743541975562,0.8552916441632012,0.641976716634686,0.476594993134348,-13.272355,8.454335,High,0,1.0,confirmed_correct
0.1879578499524958,0.4177558195232351,0.8759582555603187,0.5905361280472613,0.7481539780809222,0.7415744552170264,0.5822441804767648,0.721442885771543,0.5561122244488977,0.7594164015349709,0.8489234463771926,0.648690090579209,0.4847612857701512,-13.272355,8.45437,High,0,1.0,confirmed_correct
0.17362526990896893,0.42683239807879275,0.8776403759063489,0.588902569758893,0.7532123097788774,0.746903771341442,0.5731676019212072,0.7407768024138469,0.6192384769539078,0.8047998407885838,0.8331978762195638,0.6678591930648594,0.5001640619049657,-13.27235833,8.45441,High,0,1.0,confirmed_correct
0.17362526990896893,0.42683239807879275,0.8776403759063489,0.588902569758893,0.7532123097788774,0.746903771341442,0.5731676019212072,0.7407768024138469,0.6482965931863727,0.8277417896957341,0.8311774288201279,0.6717885794458105,0.505869583307458,-13.27235833,8.45444,High,0,1.0,confirmed_correct
0.17362526990896893,0.42683239807879275,0.8776403759063489,0.588902569758893,0.7532123097788774,0.746903771341442,0.5731676019212072,0.7407768024138469,0.6482965931863727,0.8185507444193244,0.8205512112535096,0.6486973535232903,0.48651847195731046,-13.27235667,8.454456667,High,0,1.0,confirmed_correct
0.16492538778351787,0.4503062981703666,0.8788829877915252,0.5751503006012023,0.7366545859756859,0.742703691307881,0.5496937018296337,0.7569617919414445,0.6743486973947895,0.8276343905711409,0.8009284521661613,0.6360231974374837,0.4799517557435359,-13.27235333,8.454481667,High,0,1.0,confirmed_correct
0.15264918575762512,0.49189807477706116,0.8836148192413057,0.5130260521042084,0.7434586921894455,0.6990171408736797,0.5081019252229391,0.7824767443781969,0.6482965931863727,0.7543010921200478,0.7395151769596857,0.7095418275815518,0.567379211306634,-13.27234667,8.454648333,High,0,1.0,confirmed_correct
0.15264918575762512,0.49189807477706116,0.8836148192413057,0.5130260521042084,0.7434586921894455,0.6990171408736797,0.5081019252229391,0.7824767443781969,0.6482965931863727,0.7543010921200478,0.7395151769596857,0.7095418275815518,0.567379211306634,-13.27234667,8.45466,High,0,1.0,confirmed_correct
0.29820581068623003,0.45699761412286904,0.888302890713861,0.8577154308617234,0.8184662199707526,0.9144935856650869,0.5430023858771309,0.6392785571142284,0.48997995991983967,0.7392947761809712,0.8806800884864754,0.8269024529723344,0.8099002068718774,-13.27171667,8.456761667,High,0,1.0,confirmed_correct
0.32510909012031713,0.4483535036324277,0.8838340912302013,0.8679421141255146,0.8268115538592667,0.92500102053733,0.5516464963675725,0.6175281826094801,0.5230460921843687,0.9702414068192113,0.973070996326164,0.8217095568851397,0.6891398084712773,-13.27169167,8.456786667,High,0,1.0,confirmed_correct
0.3007115756625492,0.48701197335853,0.8912907162705539,0.8576956059967544,0.8231943938075617,0.9145169778450936,0.5129880266414699,0.64664759457676,0.5230460921843687,0.9702414068192113,0.973070996326164,0.8217095568851397,0.6891398084712773,-13.27163333,8.45683,High,0,1.0,confirmed_correct
0.09043329784891088,0.8437155758958493,0.9505953003054319,0.17856337266681338,0.4181060170376456,0.31262808595036756,0.15628442410415064,0.9171744038812623,0.2835671342685371,0.9294028753728226,0.9891191051437184,0.8307861183719216,0.6765316650760217,-13.27098833,8.457448333,High,0,1.0,confirmed_correct
0.08748353336679884,0.8589991029698525,0.9479396743059282,0.15885241405473147,0.3953854485247694,0.28972465460375324,0.1410008970301475,0.9238327522928559,0.24549098196392782,0.9212761378882743,0.9925050294422617,0.848972953072059,0.6817301863356265,-13.27096167,8.457491667,High,0,1.0,confirmed_correct
0.07888357022178327,0.8482638800164594,0.9507564249364655,0.14217899825866953,0.3607214428857715,0.26534846613073915,0.1517361199835405,0.9317544040171108,0.24549098196392782,0.9080541006567372,0.9908013225787621,0.8239159991177568,0.6438239780070488,-13.27090333,8.457593333,High,0,1.0,confirmed_correct
0.0676262705014059,0.8651714461235004,0.9569694723697493,0.10383342182479677,0.29416714376814196,0.2183163822991151,0.13482855387649964,0.9492297444423665,0.2835671342685371,0.9604123554333435,0.994173064158213,0.7835772863713548,0.5563759584577198,-13.27088333,8.457625,High,0,1.0,confirmed_correct
0.067140799942361,0.8774756872728078,0.955204040654871,0.09480380290998497,0.2741853537134623,0.216601540289229,0.12252431272719211,0.9520985981486416,0.3577154308617234,0.9531205474448655,0.9862137184985971,0.9009254748456378,0.6562409609407903,-13.27079667,8.457768333,High,0,1.0,confirmed_correct
0.05720736326171443,0.8797593088557288,0.9591698612910924,0.09256259428945623,0.2964466680768642,0.20140115726995214,0.12024069114427105,0.9619489661712034,0.6192384769539078,0.8588628088905861,0.8746650897930395,0.8938574457264012,0.8057765024233768,-13.27071833,8.457966667,High,0,1.0,confirmed_correct
0.05354366923858399,0.8670107596718895,0.9569704553163699,0.08660043570329244,0.28961825658792145,0.2012949887649541,0.13298924032811058,0.962538343936893,0.6192384769539078,0.893789006972297,0.892844464951375,0.9015176369748062,0.7930927042684573,-13.27069167,8.458015,High,0,1.0,confirmed_correct
0.04394710937284651,0.8623442866711007,0.9577673136355905,0.07742275768095548,0.2687279783187841,0.1815746167647393,0.13765571332889928,0.965170396104895,0.5561122244488977,0.8186662911154546,0.8866030682866377,0.9194615546489281,0.8350309881343643,-13.270665,8.458066667,High,0,1.0,confirmed_correct
0.04394710937284651,0.8623442866711007,0.9577673136355905,0.07742275768095548,0.2687279783187841,0.1815746167647393,0.13765571332889928,0.965170396104895,0.5881763527054107,0.7659780155270763,0.8253438224362232,0.8974630169047412,0.8174331546700779,-13.27064167,8.458123333,High,0,1.0,confirmed_correct
0.023532649684674976,0.8814780282640695,0.9659162268133201,0.05717652109766523,0.20361222040940347,0.13443822654286353,0.11852197173593074,0.9794033384364628,0.6482965931863727,0.7891217194607054,0.7822078054419683,0.8806260555933443,0.8060149079475305,-13.27059,8.45824,High,0,1.0,confirmed_correct
0.023532649684674976,0.8814780282640695,0.9659162268133201,0.05717652109766523,0.20361222040940347,0.13443822654286353,0.11852197173593074,0.9794033384364628,0.719438877755511,0.8982259345406308,0.8265550070481604,0.8589282454838574,0.7646685692907151,-13.27056167,8.4583,High,0,1.0,confirmed_correct
0.023914565337659784,0.8372629565530405,0.968365215164535,0.10862104659065162,0.2813625928858866,0.269799040830709,0.16273704344695947,0.975287726724275,0.6192384769539078,0.7040054664714727,0.7149075019258185,0.8643301047730371,0.8559099441228388,-13.27046167,8.458545,High,0,1.0,confirmed_correct
0.03198928942135215,0.7457035410710813,0.9588979839650368,0.21695130541689062,0.3879405109611278,0.45106950783472854,0.25429645892891867,0.9627585957345655,0.5561122244488977,0.7019337202625131,0.7964275464127026,0.8169400234112794,0.8264778881156029,-13.27038,8.458725,High,0,1.0,confirmed_correct
0.1236743537003686,0.5885521960263722,0.8095854875046735,0.2413499227745724,0.3549232376351164,0.4060315096420674,0.4114478039736277,0.8402305304616693,0.5230460921843687,0.6591547064985118,0.7885066838300087,0.5074864370788323,0.46915576400832254,-13.14515333,8.413041667,High,0,1.0,confirmed_correct
0.2685039872497608,0.4263534547150538,0.6809156505116849,0.5758532323983265,0.5447360607423434,0.7153379416621777,0.5736465452849461,0.6527703730162318,0.3216432865731462,0.19525609368232974,0.1961505873945725,0.15759964238654472,0.13246670789080592,-13.14564,8.41324,High,0,1.0,confirmed_correct
0.26000783718120385,0.5681586303607159,0.6223010388850884,0.334384371964536,0.3069675218180293,0.6173356788789458,0.43184136963928416,0.7026456579130371,0.5561122244488977,0.40099166246982526,0.3088362844301944,0.558552420044933,0.6412437813833638,-13.14732,8.41346,High,0,1.0,confirmed_correct
0.23968288394348403,0.5885845873559092,0.639914970866349,0.31645386297291545,0.30348063605797465,0.5921366686867189,0.41141541264409065,0.7234922117215601,0.6743486973947895,0.503322713796802,0.30082436574226523,0.5398567438557924,0.5890902941851123,-13.14759167,8.41348,High,0,1.0,confirmed_correct
0.23448202586444344,0.5792398204394062,0.645322883472675,0.30982896061238074,0.3389827923184413,0.5870026061598785,0.4207601795605937,0.7250765414340353,0.6973947895791582,0.5582767778606184,0.34926996778678415,0.5747912673252011,0.5915132394462043,-13.14767833,8.413488333,High,0,1.0,confirmed_correct
0.23470888838481438,0.5776284147585865,0.6494980008846932,0.31659700235136196,0.366429658225418,0.5885713907194876,0.4223715852414133,0.723676672920181,0.719438877755511,0.52618102072521,0.26067199376528,0.44959888799464753,0.39769034489584965,-13.14776667,8.413493333,High,0,1.0,confirmed_correct
