user_id,group,device,converted,order_value
205,control,Mobile,0,
206,control,Mobile,0,
207,control,Desktop,0,
208,treatment,Mobile,0,
209,treatment,Desktop,0,
210,control,Desktop,0,
211,control,Desktop,1,52.58
212,control,Mobile,0,
213,control,Desktop,0,
214,treatment,Mobile,1,33.24
215,treatment,Tablet,0,
216,control,Tablet,0,
217,control,Mobile,0,
218,treatment,Tablet,0,
219,control,Desktop,0,
220,treatment,Mobile,0,
221,control,Mobile,0,
222,control,Desktop,0,
223,treatment,Desktop,0,
224,treatment,Mobile,1,25.82
225,control,Desktop,0,
226,treatment,Desktop,0,
227,control,Desktop,0,
228,control,Mobile,0,
229,control,Desktop,0,
230,control,Mobile,0,
231,treatment,Desktop,0,
232,treatment,Desktop,0,
233,treatment,Mobile,1,59.18
234,treatment,Mobile,0,
235,treatment,Mobile,1,30.87
236,treatment,Mobile,0,
237,control,Mobile,0,
238,treatment,Mobile,0,
239,treatment,Tablet,0,
240,treatment,Desktop,1,44.66
241,treatment,Desktop,0,
242,treatment,Mobile,1,31.92
243,control,Mobile,0,
244,control,Desktop,0,
245,control,Desktop,0,
246,treatment,Mobile,1,31.04
247,control,Mobile,0,
248,control,Desktop,0,
249,control,Mobile,0,
250,control,Mobile,0,
251,treatment,Mobile,0,
252,treatment,Tablet,0,
253,control,Desktop,1,86.92
254,treatment,Desktop,0,
255,treatment,Mobile,0,
256,control,Mobile,0,
257,treatment,Mobile,1,22.57
258,control,Mobile,0,
259,treatment,Tablet,0,
260,treatment,Mobile,0,
261,treatment,Desktop,0,
262,control,Desktop,1,22.67
263,control,Mobile,0,
264,control,Mobile,0,
265,control,Tablet,0,
266,control,Desktop,0,
267,control,Desktop,0,
268,treatment,Desktop,0,
269,treatment,Mobile,0,
270,control,Tablet,0,
271,treatment,Tablet,0,
272,control,Mobile,0,
273,control,Desktop,1,33.86
274,treatment,Tablet,0,
275,control,Mobile,0,
276,treatment,Mobile,0,
277,control,Desktop,0,
278,control,Mobile,0,
279,treatment,Mobile,0,
280,control,Desktop,1,34.97
281,treatment,Desktop,0,
282,control,Desktop,0,
283,control,Desktop,0,
284,control,Tablet,0,
285,control,Desktop,0,
286,control,Desktop,0,
287,control,Mobile,0,
288,control,Mobile,0,
289,treatment,Desktop,0,
290,treatment,Tablet,0,
291,control,Mobile,0,
292,treatment,Mobile,0,
293,treatment,Desktop,0,
294,treatment,Desktop,0,
295,treatment,Desktop,0,
296,control,Tablet,0,
297,control,Mobile,0,
298,treatment,Desktop,0,
299,control,Desktop,1,38.57
300,control,Desktop,1,39.55
301,control,Mobile,0,
302,treatment,Mobile,1,42.63
303,treatment,Desktop,1,45.19
304,control,Mobile,0,
305,control,Mobile,1,21.45
306,treatment,Mobile,0,
307,control,Mobile,1,44.84
308,treatment,Mobile,0,
309,control,Desktop,0,
310,treatment,Mobile,0,
311,control,Mobile,0,
312,treatment,Mobile,0,
313,control,Mobile,0,
314,control,Mobile,0,
315,treatment,Mobile,1,95.28
316,control,Mobile,1,45.91
317,treatment,Mobile,1,36.13
318,treatment,Desktop,1,47.57
319,treatment,Desktop,0,
320,treatment,Desktop,1,61.05
321,treatment,Mobile,0,
322,control,Mobile,0,
323,control,Tablet,0,
324,treatment,Desktop,1,37.19
325,treatment,Mobile,0,
326,treatment,Desktop,0,
327,control,Mobile,0,
328,treatment,Mobile,0,
329,treatment,Mobile,0,
330,control,Mobile,0,
331,treatment,Desktop,0,
332,control,Mobile,0,
333,control,Desktop,0,
334,treatment,Tablet,0,
335,treatment,Mobile,1,36.31
336,treatment,Mobile,0,
337,treatment,Mobile,0,
338,treatment,Tablet,0,
339,treatment,Mobile,0,
340,treatment,Tablet,0,
341,control,Desktop,0,
342,treatment,Desktop,0,
343,treatment,Mobile,1,51.56
344,control,Desktop,1,37.25
345,control,Mobile,0,
346,control,Tablet,0,
347,control,Desktop,1,40.36
348,control,Mobile,0,
349,control,Desktop,1,60.72
350,control,Mobile,0,
351,control,Mobile,0,
352,control,Mobile,0,
353,treatment,Desktop,0,
354,control,Mobile,0,
355,control,Desktop,0,
356,treatment,Mobile,0,
357,control,Mobile,0,
358,control,Mobile,0,
359,treatment,Desktop,0,
360,treatment,Mobile,0,
361,control,Mobile,1,37.12
362,control,Desktop,0,
363,control,Mobile,0,
364,control,Mobile,0,
365,treatment,Mobile,0,
366,control,Desktop,0,
367,control,Desktop,1,42.14
368,treatment,Mobile,1,36.65
369,treatment,Desktop,1,34.99
370,treatment,Desktop,0,
371,control,Desktop,0,
372,control,Tablet,0,
373,control,Mobile,0,
374,treatment,Desktop,0,
375,control,Desktop,1,33.73
376,control,Mobile,0,
377,treatment,Mobile,0,
378,control,Tablet,0,
379,treatment,Mobile,0,
380,treatment,Tablet,1,42.06
381,treatment,Mobile,0,
382,control,Desktop,0,
383,treatment,Mobile,0,
384,treatment,Mobile,0,
385,control,Mobile,0,
386,control,Desktop,1,62.27
387,control,Desktop,0,
388,control,Mobile,0,
389,treatment,Mobile,0,
390,treatment,Mobile,0,
391,control,Desktop,0,
392,control,Desktop,0,
393,control,Desktop,0,
394,treatment,Desktop,0,
395,control,Mobile,0,
396,control,Mobile,0,
397,treatment,Mobile,0,
398,treatment,Desktop,0,
399,treatment,Mobile,0,
400,treatment,Mobile,0,
401,control,Desktop,0,
402,control,Mobile,0,
403,control,Mobile,0,
404,treatment,Mobile,0,
405,treatment,Desktop,0,
406,treatment,Tablet,0,
407,treatment,Mobile,0,
408,treatment,Desktop,0,
409,treatment,Mobile,0,
410,treatment,Desktop,0,
411,treatment,Desktop,0,
412,treatment,Mobile,0,
413,control,Desktop,0,
414,treatment,Desktop,0,
415,treatment,Desktop,1,42.39
416,control,Mobile,0,
417,treatment,Desktop,0,
418,control,Mobile,0,
419,control,Desktop,0,
420,treatment,Desktop,0,
421,control,Desktop,0,
422,treatment,Tablet,0,
423,control,Tablet,0,
424,treatment,Mobile,0,
425,control,Desktop,0,
426,control,Desktop,0,
427,control,Desktop,0,
428,control,Mobile,0,
429,treatment,Desktop,0,
430,control,Mobile,0,
431,control,Mobile,0,
432,control,Desktop,0,
433,treatment,Desktop,1,33.88
434,control,Mobile,0,
435,treatment,Desktop,1,40.95
436,treatment,Mobile,0,
437,control,Desktop,1,38.73
438,control,Mobile,0,
439,treatment,Desktop,1,46.99
440,treatment,Mobile,0,
441,treatment,Tablet,1,36.25
442,treatment,Desktop,0,
443,treatment,Mobile,0,
444,treatment,Mobile,0,
445,treatment,Mobile,0,
446,treatment,Mobile,0,
447,treatment,Mobile,0,
448,treatment,Mobile,0,
449,control,Desktop,0,
450,treatment,Mobile,0,
451,treatment,Desktop,0,
452,control,Tablet,0,
453,control,Desktop,1,48.93
454,treatment,Mobile,0,
455,control,Tablet,0,
456,treatment,Mobile,0,
457,treatment,Mobile,0,
458,treatment,Tablet,0,
459,treatment,Mobile,0,
460,control,Mobile,0,
461,treatment,Tablet,0,
462,treatment,Desktop,0,
463,control,Desktop,0,
464,treatment,Desktop,0,
465,control,Tablet,1,28.58
466,control,Desktop,0,
467,treatment,Mobile,0,
468,control,Mobile,0,
469,treatment,Mobile,0,
470,treatment,Desktop,0,
471,treatment,Desktop,0,
472,control,Mobile,0,
473,control,Desktop,0,
474,control,Desktop,0,
475,control,Mobile,0,
476,treatment,Desktop,0,
477,control,Mobile,0,
478,treatment,Mobile,0,
479,control,Desktop,0,
480,treatment,Desktop,0,
481,control,Desktop,1,30.88
482,treatment,Mobile,0,
483,treatment,Desktop,0,
484,control,Desktop,1,20.37
485,treatment,Tablet,1,31.51
486,control,Mobile,0,
487,treatment,Desktop,0,
488,treatment,Tablet,0,
489,treatment,Desktop,0,
490,treatment,Mobile,1,40.45
491,control,Tablet,0,
492,treatment,Desktop,0,
493,control,Desktop,0,
494,treatment,Desktop,0,
495,treatment,Mobile,0,
496,treatment,Tablet,0,
497,control,Mobile,0,
498,control,Mobile,0,
499,treatment,Desktop,1,36.16
500,control,Desktop,0,
501,treatment,Tablet,0,
502,control,Mobile,0,
503,treatment,Desktop,0,
504,treatment,Mobile,0,
505,control,Mobile,0,
506,treatment,Desktop,0,
507,control,Mobile,1,45.5
508,control,Desktop,1,40.0
509,control,Desktop,0,
510,treatment,Mobile,1,88.38
511,control,Desktop,0,
512,treatment,Mobile,0,
513,control,Mobile,1,24.41
514,treatment,Mobile,0,
515,control,Tablet,0,
516,treatment,Desktop,0,
517,treatment,Mobile,1,27.0
518,treatment,Desktop,0,
519,treatment,Mobile,0,
520,control,Mobile,0,
521,control,Mobile,0,
522,control,Mobile,0,
523,control,Desktop,0,
524,control,Desktop,1,58.91
525,treatment,Desktop,0,
526,control,Mobile,0,
527,control,Tablet,1,31.21
528,treatment,Desktop,1,27.29
529,control,Desktop,1,44.5
530,control,Mobile,0,
531,treatment,Mobile,0,
532,treatment,Mobile,0,
533,control,Tablet,0,
534,control,Mobile,0,
535,treatment,Mobile,0,
536,control,Desktop,1,46.17
537,treatment,Desktop,0,
538,treatment,Mobile,0,
539,treatment,Desktop,1,83.7
540,control,Mobile,0,
541,control,Mobile,0,
542,control,Mobile,0,
543,treatment,Tablet,0,
544,treatment,Mobile,1,75.55
545,treatment,Mobile,1,56.37
546,treatment,Mobile,0,
547,treatment,Desktop,0,
548,control,Desktop,0,
549,treatment,Desktop,1,45.89
550,treatment,Desktop,0,
551,treatment,Tablet,0,
552,control,Mobile,0,
553,control,Mobile,0,
554,control,Desktop,0,
555,treatment,Desktop,1,35.46
556,treatment,Tablet,0,
557,control,Mobile,0,
558,control,Mobile,0,
559,control,Desktop,0,
560,treatment,Desktop,1,49.02
561,treatment,Mobile,0,
562,control,Mobile,0,
563,control,Desktop,0,
564,treatment,Desktop,1,42.25
565,treatment,Tablet,0,
566,treatment,Desktop,0,
567,treatment,Desktop,0,
568,treatment,Mobile,0,
569,treatment,Desktop,0,
570,treatment,Desktop,1,52.74
571,treatment,Mobile,0,
572,treatment,Desktop,0,
573,treatment,Mobile,0,
574,treatment,Desktop,1,43.82
575,control,Mobile,0,
576,control,Mobile,0,
577,control,Desktop,0,
578,control,Mobile,0,
579,control,Desktop,0,
580,treatment,Mobile,0,
581,treatment,Tablet,0,
582,control,Tablet,0,
583,control,Desktop,1,32.45
584,treatment,Mobile,1,42.84
585,treatment,Mobile,0,
586,treatment,Mobile,0,
587,treatment,Desktop,0,
588,treatment,Mobile,0,
589,treatment,Desktop,0,
590,treatment,Mobile,0,
591,control,Mobile,0,
592,treatment,Mobile,0,
593,control,Mobile,1,56.66
594,control,Mobile,0,
595,control,Mobile,0,
596,control,Mobile,0,
597,treatment,Desktop,1,65.52
598,control,Tablet,1,26.13
599,control,Desktop,0,
600,control,Mobile,0,
601,control,Mobile,0,
602,treatment,Mobile,0,
603,treatment,Desktop,0,
604,control,Mobile,0,
605,treatment,Mobile,0,
606,control,Mobile,0,
607,control,Mobile,0,
608,treatment,Desktop,1,18.5
609,control,Mobile,0,
610,control,Mobile,0,
611,control,Desktop,0,
612,control,Desktop,0,
613,control,Mobile,0,
614,control,Mobile,1,69.38
615,control,Desktop,0,
616,control,Desktop,0,
617,control,Mobile,1,54.86
618,treatment,Mobile,0,
619,control,Mobile,0,
620,control,Mobile,0,
621,treatment,Tablet,0,
622,treatment,Desktop,0,
623,treatment,Desktop,0,
624,control,Mobile,0,
625,treatment,Mobile,1,31.79
626,treatment,Mobile,1,80.69
627,control,Desktop,0,
628,treatment,Mobile,0,
629,control,Mobile,0,
630,treatment,Desktop,0,
631,treatment,Mobile,0,
632,treatment,Mobile,0,
633,control,Mobile,0,
634,control,Tablet,0,
635,control,Mobile,0,
636,treatment,Desktop,1,56.22
637,treatment,Mobile,0,
638,treatment,Mobile,0,
639,control,Mobile,0,
640,treatment,Mobile,0,
641,control,Mobile,1,41.56
642,control,Tablet,0,
643,control,Mobile,0,
644,control,Mobile,0,
645,control,Desktop,1,34.07
646,control,Mobile,0,
647,control,Desktop,1,38.78
648,treatment,Mobile,0,
649,treatment,Desktop,0,
650,treatment,Mobile,0,
651,treatment,Desktop,1,47.65
652,treatment,Mobile,0,
653,treatment,Mobile,0,
654,control,Desktop,0,
655,control,Mobile,0,
656,control,Mobile,0,
657,control,Desktop,0,
658,control,Desktop,1,50.65
659,treatment,Desktop,0,
660,treatment,Desktop,1,73.65
661,control,Tablet,0,
662,treatment,Mobile,0,
663,control,Desktop,0,
664,control,Mobile,0,
665,treatment,Desktop,0,
666,treatment,Desktop,0,
667,treatment,Tablet,0,
668,treatment,Mobile,0,
669,treatment,Mobile,0,
670,control,Desktop,0,
671,treatment,Tablet,0,
672,treatment,Mobile,0,
673,control,Desktop,0,
674,control,Mobile,1,55.05
675,control,Desktop,0,
676,treatment,Mobile,0,
677,treatment,Desktop,0,
678,control,Desktop,1,27.43
679,treatment,Desktop,0,
680,treatment,Desktop,0,
681,control,Desktop,0,
682,treatment,Desktop,0,
683,control,Mobile,0,
684,control,Mobile,0,
685,control,Mobile,0,
686,control,Mobile,1,39.93
687,control,Desktop,0,
688,treatment,Mobile,0,
689,treatment,Desktop,0,
690,treatment,Mobile,0,
691,control,Desktop,1,58.15
692,treatment,Desktop,0,
693,control,Mobile,0,
694,control,Mobile,0,
695,treatment,Mobile,0,
696,control,Mobile,0,
697,treatment,Tablet,0,
698,control,Tablet,0,
699,control,Desktop,1,31.71
700,treatment,Mobile,0,
701,treatment,Desktop,0,
702,control,Mobile,0,
703,control,Mobile,0,
704,treatment,Mobile,0,
705,control,Desktop,0,
706,control,Mobile,0,
707,treatment,Desktop,1,56.85
708,control,Desktop,0,
709,control,Mobile,0,
710,control,Tablet,0,
711,treatment,Mobile,1,54.9
712,control,Mobile,0,
713,control,Mobile,1,31.22
714,control,Mobile,1,43.42
715,treatment,Desktop,0,
716,treatment,Desktop,0,
717,control,Desktop,0,
718,control,Desktop,1,35.29
719,treatment,Desktop,0,
720,treatment,Mobile,0,
721,treatment,Mobile,0,
722,control,Mobile,0,
723,treatment,Mobile,0,
724,treatment,Desktop,0,
725,treatment,Mobile,0,
726,control,Desktop,0,
727,control,Desktop,0,
728,control,Mobile,1,49.4
729,treatment,Mobile,0,
730,treatment,Mobile,0,
731,treatment,Desktop,0,
732,treatment,Desktop,0,
733,treatment,Mobile,1,52.58
734,control,Mobile,0,
735,treatment,Desktop,0,
736,control,Desktop,1,40.04
737,control,Mobile,1,43.24
738,treatment,Desktop,0,
739,treatment,Mobile,0,
740,control,Mobile,0,
741,control,Mobile,0,
742,control,Tablet,0,
743,treatment,Mobile,0,
744,control,Desktop,1,39.41
745,treatment,Mobile,0,
746,treatment,Desktop,0,
747,control,Desktop,0,
748,control,Mobile,0,
749,control,Mobile,0,
750,treatment,Desktop,0,
751,treatment,Mobile,0,
752,treatment,Desktop,0,
753,control,Mobile,0,
754,control,Desktop,0,
755,control,Mobile,0,
756,treatment,Mobile,1,35.94
757,control,Desktop,0,
758,control,Desktop,0,
759,treatment,Mobile,0,
760,treatment,Mobile,0,
761,treatment,Desktop,0,
762,control,Desktop,0,
763,treatment,Mobile,0,
764,control,Tablet,1,49.17
765,treatment,Mobile,0,
766,treatment,Desktop,0,
767,control,Desktop,0,
768,control,Mobile,0,
769,control,Desktop,0,
770,control,Desktop,0,
771,control,Desktop,0,
772,treatment,Mobile,0,
773,treatment,Mobile,0,
774,control,Mobile,0,
775,treatment,Mobile,1,39.14
776,control,Mobile,0,
777,treatment,Desktop,0,
778,treatment,Mobile,0,
779,treatment,Mobile,0,
780,control,Desktop,0,
781,control,Tablet,0,
782,treatment,Desktop,0,
783,control,Desktop,0,
784,control,Mobile,0,
785,treatment,Desktop,0,
786,control,Desktop,0,
787,treatment,Mobile,0,
788,control,Mobile,0,
789,control,Mobile,0,
790,control,Mobile,0,
791,treatment,Mobile,0,
792,treatment,Tablet,1,32.34
793,control,Mobile,1,77.72
794,control,Mobile,0,
795,control,Desktop,0,
796,treatment,Desktop,0,
797,treatment,Desktop,0,
798,treatment,Desktop,0,
799,control,Tablet,0,
800,control,Mobile,0,
801,control,Mobile,0,
802,treatment,Mobile,0,
803,treatment,Mobile,0,
804,treatment,Mobile,0,
805,treatment,Desktop,0,
806,treatment,Mobile,0,
807,treatment,Mobile,0,
808,treatment,Mobile,0,
809,treatment,Desktop,0,
810,treatment,Desktop,0,
811,treatment,Mobile,0,
812,control,Desktop,0,
813,treatment,Mobile,1,52.09
814,control,Mobile,0,
815,control,Desktop,0,
816,treatment,Desktop,0,
817,treatment,Mobile,0,
818,treatment,Mobile,0,
819,treatment,Desktop,1,67.6
820,control,Mobile,0,
821,control,Desktop,0,
822,treatment,Mobile,0,
823,control,Desktop,0,
824,control,Desktop,0,
825,control,Mobile,0,
826,control,Mobile,0,
827,control,Tablet,0,
828,treatment,Tablet,1,41.32
829,treatment,Mobile,0,
830,treatment,Desktop,0,
831,treatment,Mobile,0,
832,control,Mobile,0,
833,treatment,Desktop,0,
834,control,Desktop,0,
835,treatment,Mobile,0,
836,control,Mobile,0,
837,control,Mobile,0,
838,control,Desktop,0,
839,treatment,Desktop,0,
840,control,Desktop,0,
841,treatment,Desktop,1,14.87
842,control,Desktop,0,
843,control,Desktop,0,
844,treatment,Desktop,0,
845,treatment,Mobile,0,
846,control,Desktop,0,
847,treatment,Desktop,1,45.17
848,treatment,Mobile,0,
849,control,Desktop,0,
850,treatment,Desktop,0,
851,control,Tablet,0,
852,control,Tablet,0,
853,control,Mobile,0,
854,control,Tablet,0,
855,control,Mobile,0,
856,treatment,Tablet,0,
857,treatment,Desktop,1,49.48
858,treatment,Desktop,0,
859,control,Tablet,0,
860,control,Tablet,0,
861,treatment,Mobile,0,
862,treatment,Desktop,0,
863,treatment,Mobile,0,
864,treatment,Mobile,0,
865,control,Desktop,0,
866,control,Desktop,0,
867,treatment,Mobile,0,
868,control,Mobile,0,
869,control,Mobile,0,
870,control,Desktop,0,
871,treatment,Desktop,0,
872,treatment,Mobile,0,
873,control,Mobile,0,
874,treatment,Mobile,1,63.97
875,control,Mobile,0,
876,control,Mobile,0,
877,control,Mobile,0,
878,control,Desktop,0,
879,control,Desktop,0,
880,treatment,Mobile,0,
881,control,Desktop,0,
882,control,Desktop,0,
883,control,Mobile,1,22.52
884,treatment,Mobile,0,
885,treatment,Desktop,0,
886,treatment,Desktop,0,
887,treatment,Mobile,0,
888,treatment,Desktop,0,
889,control,Mobile,0,
890,control,Mobile,0,
891,control,Desktop,0,
892,treatment,Desktop,0,
893,control,Mobile,0,
894,treatment,Desktop,0,
895,control,Tablet,0,
896,control,Mobile,0,
897,treatment,Desktop,0,
898,control,Mobile,0,
899,treatment,Mobile,0,
900,control,Mobile,0,
901,treatment,Mobile,0,
902,treatment,Desktop,0,
903,treatment,Mobile,1,22.49
904,control,Desktop,0,
905,control,Desktop,0,
906,treatment,Tablet,0,
907,control,Mobile,0,
908,treatment,Mobile,1,31.69
909,treatment,Mobile,0,
910,treatment,Mobile,0,
911,treatment,Desktop,0,
912,treatment,Desktop,0,
913,control,Desktop,1,31.99
914,control,Mobile,0,
915,treatment,Desktop,1,52.7
916,control,Mobile,0,
917,control,Desktop,0,
918,treatment,Mobile,0,
919,treatment,Tablet,0,
920,treatment,Mobile,0,
921,control,Mobile,0,
922,treatment,Desktop,0,
923,treatment,Mobile,0,
924,treatment,Desktop,0,
925,treatment,Mobile,0,
926,control,Desktop,0,
927,treatment,Mobile,0,
928,control,Desktop,0,
929,treatment,Desktop,0,
930,treatment,Tablet,0,
931,control,Desktop,0,
932,treatment,Mobile,0,
933,treatment,Desktop,0,
934,treatment,Desktop,0,
935,treatment,Desktop,0,
936,treatment,Mobile,0,
937,treatment,Mobile,0,
938,treatment,Mobile,0,
939,treatment,Desktop,0,
940,control,Desktop,0,
941,control,Desktop,0,
942,control,Mobile,0,
943,treatment,Desktop,0,
944,treatment,Desktop,0,
945,treatment,Desktop,0,
946,treatment,Mobile,0,
947,treatment,Mobile,0,
948,control,Mobile,0,
949,treatment,Desktop,0,
950,control,Tablet,1,33.27
951,treatment,Mobile,0,
952,control,Desktop,0,
953,control,Desktop,0,
954,control,Mobile,0,
955,treatment,Mobile,0,
956,treatment,Desktop,0,
957,treatment,Mobile,0,
958,control,Tablet,0,
959,control,Desktop,0,
960,treatment,Mobile,0,
961,treatment,Mobile,0,
962,treatment,Mobile,0,
963,treatment,Desktop,0,
964,treatment,Mobile,0,
965,control,Mobile,0,
966,control,Desktop,0,
967,control,Desktop,1,55.73
968,control,Mobile,0,
969,treatment,Desktop,1,41.62
970,treatment,Mobile,0,
971,control,Desktop,0,
972,treatment,Mobile,0,
973,treatment,Desktop,1,51.06
974,control,Tablet,0,
975,control,Desktop,0,
976,treatment,Mobile,0,
977,treatment,Desktop,0,
978,control,Tablet,0,
979,treatment,Tablet,0,
980,treatment,Mobile,0,
981,control,Desktop,1,43.61
982,control,Mobile,0,
983,treatment,Mobile,0,
984,treatment,Mobile,0,
985,treatment,Desktop,0,
986,control,Mobile,0,
987,control,Mobile,0,
988,treatment,Mobile,1,27.54
989,control,Desktop,1,86.06
990,treatment,Desktop,0,
991,control,Desktop,0,
992,treatment,Tablet,0,
993,control,Desktop,0,
994,treatment,Desktop,1,42.35
995,treatment,Desktop,0,
996,treatment,Desktop,0,
997,control,Desktop,1,26.9
998,treatment,Mobile,0,
999,treatment,Mobile,0,
1000,treatment,Mobile,0,
1001,control,Mobile,1,44.46
1002,control,Mobile,0,
1003,treatment,Tablet,1,35.09
1004,treatment,Mobile,0,
1005,control,Mobile,0,
1006,control,Mobile,0,
1007,control,Mobile,0,
1008,control,Mobile,0,
1009,control,Desktop,0,
1010,treatment,Mobile,1,24.95
1011,control,Mobile,0,
1012,treatment,Mobile,0,
1013,control,Mobile,0,
1014,treatment,Desktop,0,
1015,treatment,Tablet,0,
1016,control,Mobile,0,
1017,control,Desktop,0,
1018,control,Mobile,0,
1019,treatment,Desktop,0,
1020,control,Desktop,0,
1021,treatment,Desktop,0,
1022,control,Mobile,0,
1023,treatment,Tablet,0,
1024,control,Desktop,1,44.64
1025,control,Mobile,0,
1026,treatment,Mobile,0,
1027,treatment,Mobile,0,
1028,control,Desktop,0,
1029,treatment,Desktop,0,
1030,control,Desktop,1,36.12
1031,control,Mobile,0,
1032,treatment,Mobile,0,
1033,treatment,Desktop,1,61.69
1034,treatment,Desktop,0,
1035,treatment,Mobile,0,
1036,treatment,Desktop,1,63.61
